ref_real,ref_imag,ref_abs,loo_pred1_real,loo_pred1_imag,loo_pred1_abs,loo_pred2_real,loo_pred2_imag,loo_pred2_abs,loo_pred3_real,loo_pred3_imag,loo_pred3_abs,loo_pred4_real,loo_pred4_imag,loo_pred4_abs,loo_pred5_real,loo_pred5_imag,loo_pred5_abs,loo_pred6_real,loo_pred6_imag,loo_pred6_abs,loo_pred7_real,loo_pred7_imag,loo_pred7_abs,loo_pred8_real,loo_pred8_imag,loo_pred8_abs,loo_pred9_real,loo_pred9_imag,loo_pred9_abs,loo_pred10_real,loo_pred10_imag,loo_pred10_abs,loo_pred11_real,loo_pred11_imag,loo_pred11_abs,loo_pred12_real,loo_pred12_imag,loo_pred12_abs,loo_pred13_real,loo_pred13_imag,loo_pred13_abs,loo_pred14_real,loo_pred14_imag,loo_pred14_abs,loo_pred15_real,loo_pred15_imag,loo_pred15_abs,loo_pred16_real,loo_pred16_imag,loo_pred16_abs,loo_pred17_real,loo_pred17_imag,loo_pred17_abs,loo_pred18_real,loo_pred18_imag,loo_pred18_abs,loo_pred19_real,loo_pred19_imag,loo_pred19_abs,loo_pred20_real,loo_pred20_imag,loo_pred20_abs,loo_pred21_real,loo_pred21_imag,loo_pred21_abs,x
3.9538e-08,9.6199e-09,4.0692e-08,3.9538e-08,9.6162e-09,4.0691e-08,3.9577e-08,9.6032e-09,4.0725e-08,3.9518e-08,9.6699e-09,4.0683e-08,3.9497e-08,9.667e-09,4.0663e-08,3.9295e-08,9.6921e-09,4.0473e-08,4.0378e-08,8.93e-09,4.1354e-08,3.9813e-08,9.556e-09,4.0944e-08,3.9666e-08,9.6396e-09,4.082e-08,3.954e-08,9.6436e-09,4.0699e-08,3.9537e-08,9.6235e-09,4.0691e-08,3.9542e-08,9.6082e-09,4.0692e-08,3.9541e-08,9.6261e-09,4.0696e-08,3.9538e-08,9.6315e-09,4.0694e-08,3.9538e-08,9.6259e-09,4.0693e-08,3.9538e-08,9.6255e-09,4.0692e-08,3.9538e-08,9.623e-09,4.0692e-08,3.9538e-08,9.6229e-09,4.0692e-08,3.9537e-08,9.6229e-09,4.0691e-08,3.9537e-08,9.6228e-09,4.0691e-08,3.9537e-08,9.616e-09,4.069e-08,3.9538e-08,9.6145e-09,4.069e-08,4609.5
4.0148e-08,1.3135e-09,4.017e-08,4.0147e-08,1.3098e-09,4.0168e-08,4.0177e-08,1.2818e-09,4.0198e-08,4.0147e-08,1.3691e-09,4.017e-08,4.0127e-08,1.3718e-09,4.015e-08,3.9979e-08,1.4458e-09,4.0005e-08,4.0761e-08,1.2114e-10,4.0761e-08,4.0402e-08,1.1288e-09,4.0418e-08,4.0285e-08,1.2787e-09,4.0305e-08,4.0159e-08,1.3367e-09,4.0182e-08,4.0148e-08,1.3176e-09,4.0169e-08,4.0147e-08,1.3008e-09,4.0168e-08,4.0154e-08,1.3187e-09,4.0175e-08,4.0153e-08,1.3251e-09,4.0174e-08,4.015e-08,1.3197e-09,4.0171e-08,4.015e-08,1.3193e-09,4.0171e-08,4.0149e-08,1.3168e-09,4.017e-08,4.0149e-08,1.3167e-09,4.017e-08,4.0148e-08,1.3168e-09,4.017e-08,4.0148e-08,1.3169e-09,4.0169e-08,4.0145e-08,1.3101e-09,4.0166e-08,4.0146e-08,1.3082e-09,4.0167e-08,4611.9
3.851e-08,-6.6887e-09,3.9086e-08,3.8507e-08,-6.6915e-09,3.9084e-08,3.8522e-08,-6.7259e-09,3.9105e-08,3.8527e-08,-6.6409e-09,3.9096e-08,3.8511e-08,-6.6338e-09,3.9078e-08,3.8424e-08,-6.543e-09,3.8977e-08,3.8614e-08,-8.2013e-09,3.9475e-08,3.8671e-08,-6.9559e-09,3.9291e-08,3.8619e-08,-6.7719e-09,3.9208e-08,3.8528e-08,-6.6719e-09,3.9102e-08,3.8511e-08,-6.6851e-09,3.9087e-08,3.8504e-08,-6.6994e-09,3.9083e-08,3.8517e-08,-6.686e-09,3.9093e-08,3.8518e-08,-6.68e-09,3.9093e-08,3.8513e-08,-6.6839e-09,3.9089e-08,3.8513e-08,-6.6841e-09,3.9089e-08,3.8511e-08,-6.6861e-09,3.9087e-08,3.8511e-08,-6.686e-09,3.9087e-08,3.8511e-08,-6.6858e-09,3.9087e-08,3.851e-08,-6.6856e-09,3.9086e-08,3.8506e-08,-6.6907e-09,3.9083e-08,3.8506e-08,-6.6926e-09,3.9083e-08,4614.3
3.4947e-08,-1.3643e-08,3.7515e-08,3.4944e-08,-1.3644e-08,3.7514e-08,3.4944e-08,-1.3674e-08,3.7525e-08,3.4975e-08,-1.3612e-08,3.753e-08,3.4963e-08,-1.3603e-08,3.7516e-08,3.4927e-08,-1.3523e-08,3.7454e-08,3.4433e-08,-1.5153e-08,3.762e-08,3.4989e-08,-1.3916e-08,3.7654e-08,3.5006e-08,-1.3745e-08,3.7608e-08,3.4967e-08,-1.3635e-08,3.7532e-08,3.4949e-08,-1.364e-08,3.7516e-08,3.4939e-08,-1.3649e-08,3.7511e-08,3.4954e-08,-1.3643e-08,3.7522e-08,3.4956e-08,-1.3638e-08,3.7522e-08,3.4951e-08,-1.364e-08,3.7519e-08,3.4951e-08,-1.364e-08,3.7518e-08,3.4949e-08,-1.3641e-08,3.7517e-08,3.4949e-08,-1.3641e-08,3.7517e-08,3.4949e-08,-1.3641e-08,3.7516e-08,3.4948e-08,-1.3641e-08,3.7516e-08,3.4943e-08,-1.3643e-08,3.7512e-08,3.4943e-08,-1.3645e-08,3.7512e-08,4616.7
3.0041e-08,-1.9055e-08,3.5574e-08,3.0039e-08,-1.9055e-08,3.5572e-08,3.0031e-08,-1.9074e-08,3.5576e-08,3.0067e-08,-1.9041e-08,3.5589e-08,3.0061e-08,-1.9033e-08,3.558e-08,3.0056e-08,-1.8978e-08,3.5547e-08,2.9011e-08,-2.0252e-08,3.5381e-08,2.9993e-08,-1.9261e-08,3.5645e-08,3.0053e-08,-1.9142e-08,3.5632e-08,3.0057e-08,-1.9055e-08,3.5588e-08,3.0043e-08,-1.9053e-08,3.5575e-08,3.0034e-08,-1.9057e-08,3.557e-08,3.0046e-08,-1.9056e-08,3.5579e-08,3.0048e-08,-1.9054e-08,3.558e-08,3.0044e-08,-1.9054e-08,3.5577e-08,3.0044e-08,-1.9054e-08,3.5577e-08,3.0043e-08,-1.9054e-08,3.5575e-08,3.0043e-08,-1.9054e-08,3.5575e-08,3.0042e-08,-1.9054e-08,3.5575e-08,3.0042e-08,-1.9053e-08,3.5575e-08,3.0038e-08,-1.9054e-08,3.5571e-08,3.0037e-08,-1.9055e-08,3.5571e-08,4619
2.4455e-08,-2.2743e-08,3.3396e-08,2.4453e-08,-2.2743e-08,3.3395e-08,2.4445e-08,-2.2752e-08,3.3395e-08,2.4471e-08,-2.2741e-08,3.3407e-08,2.4469e-08,-2.2736e-08,3.3402e-08,2.4476e-08,-2.2709e-08,3.3388e-08,2.3148e-08,-2.3453e-08,3.2952e-08,2.4382e-08,-2.2852e-08,3.3417e-08,2.4443e-08,-2.2795e-08,3.3423e-08,2.4464e-08,-2.2747e-08,3.3405e-08,2.4456e-08,-2.2743e-08,3.3397e-08,2.445e-08,-2.2743e-08,3.3393e-08,2.4457e-08,-2.2745e-08,3.3399e-08,2.4459e-08,-2.2745e-08,3.34e-08,2.4457e-08,-2.2744e-08,3.3398e-08,2.4457e-08,-2.2744e-08,3.3398e-08,2.4456e-08,-2.2743e-08,3.3397e-08,2.4456e-08,-2.2743e-08,3.3397e-08,2.4456e-08,-2.2743e-08,3.3397e-08,2.4456e-08,-2.2743e-08,3.3396e-08,2.4453e-08,-2.2742e-08,3.3394e-08,2.4453e-08,-2.2743e-08,3.3394e-08,4621.4
1.878e-08,-2.4799e-08,3.1108e-08,1.8779e-08,-2.4799e-08,3.1107e-08,1.8776e-08,-2.4801e-08,3.1107e-08,1.8785e-08,-2.48e-08,3.1111e-08,1.8785e-08,-2.4798e-08,3.111e-08,1.8789e-08,-2.4792e-08,3.1107e-08,1.7455e-08,-2.5005e-08,3.0494e-08,1.8745e-08,-2.4825e-08,3.1107e-08,1.8771e-08,-2.4813e-08,3.1113e-08,1.8782e-08,-2.4801e-08,3.1111e-08,1.878e-08,-2.4799e-08,3.1108e-08,1.8779e-08,-2.4799e-08,3.1107e-08,1.878e-08,-2.48e-08,3.1109e-08,1.8781e-08,-2.48e-08,3.1109e-08,1.878e-08,-2.48e-08,3.1108e-08,1.878e-08,-2.4799e-08,3.1108e-08,1.878e-08,-2.4799e-08,3.1108e-08,1.878e-08,-2.4799e-08,3.1108e-08,1.878e-08,-2.4799e-08,3.1108e-08,1.878e-08,-2.4799e-08,3.1108e-08,1.8779e-08,-2.4799e-08,3.1107e-08,1.8779e-08,-2.4799e-08,3.1107e-08,4623.8
1.3449e-08,-2.5482e-08,2.8814e-08,1.345e-08,-2.5483e-08,2.8814e-08,1.3453e-08,-2.5482e-08,2.8815e-08,1.3446e-08,-2.548e-08,2.881e-08,1.3445e-08,-2.5482e-08,2.8811e-08,1.3441e-08,-2.5486e-08,2.8813e-08,1.23e-08,-2.5285e-08,2.8118e-08,1.3489e-08,-2.547e-08,2.8821e-08,1.3462e-08,-2.5473e-08,2.8811e-08,1.3448e-08,-2.548e-08,2.8811e-08,1.3449e-08,-2.5482e-08,2.8814e-08,1.345e-08,-2.5483e-08,2.8815e-08,1.3449e-08,-2.5481e-08,2.8813e-08,1.3449e-08,-2.5481e-08,2.8813e-08,1.3449e-08,-2.5482e-08,2.8813e-08,1.3449e-08,-2.5482e-08,2.8813e-08,1.3449e-08,-2.5482e-08,2.8814e-08,1.3449e-08,-2.5482e-08,2.8814e-08,1.3449e-08,-2.5482e-08,2.8814e-08,1.3449e-08,-2.5482e-08,2.8814e-08,1.345e-08,-2.5483e-08,2.8814e-08,1.345e-08,-2.5483e-08,2.8814e-08,4626.2
8.7223e-09,-2.5121e-08,2.6592e-08,8.7227e-09,-2.5121e-08,2.6593e-08,8.7303e-09,-2.5123e-08,2.6596e-08,8.7146e-09,-2.5112e-08,2.6581e-08,8.713e-09,-2.5116e-08,2.6584e-08,8.7003e-09,-2.5122e-08,2.6586e-08,7.8496e-09,-2.4672e-08,2.589e-08,8.8404e-09,-2.512e-08,2.663e-08,8.7614e-09,-2.5106e-08,2.6591e-08,8.7204e-09,-2.5113e-08,2.6584e-08,8.7215e-09,-2.512e-08,2.6591e-08,8.7243e-09,-2.5123e-08,2.6595e-08,8.7227e-09,-2.5118e-08,2.6589e-08,8.7212e-09,-2.5117e-08,2.6588e-08,8.7216e-09,-2.5119e-08,2.659e-08,8.7217e-09,-2.5119e-08,2.659e-08,8.7219e-09,-2.512e-08,2.6591e-08,8.7219e-09,-2.512e-08,2.6591e-08,8.7218e-09,-2.512e-08,2.6591e-08,8.7217e-09,-2.512e-08,2.6591e-08,8.7222e-09,-2.5122e-08,2.6593e-08,8.7228e-09,-2.5122e-08,2.6593e-08,4628.6
4.7111e-09,-2.4034e-08,2.4492e-08,4.7113e-09,-2.4036e-08,2.4493e-08,4.7207e-09,-2.404e-08,2.45e-08,4.7043e-09,-2.402e-08,2.4477e-08,4.7009e-09,-2.4025e-08,2.448e-08,4.6832e-09,-2.4028e-08,2.448e-08,4.1322e-09,-2.3481e-08,2.3841e-08,4.8854e-09,-2.4086e-08,2.4576e-08,4.7712e-09,-2.4031e-08,2.45e-08,4.7117e-09,-2.4023e-08,2.4481e-08,4.7101e-09,-2.4033e-08,2.4491e-08,4.7128e-09,-2.4038e-08,2.4496e-08,4.7128e-09,-2.4031e-08,2.4489e-08,4.7109e-09,-2.403e-08,2.4487e-08,4.7107e-09,-2.4032e-08,2.4489e-08,4.7107e-09,-2.4032e-08,2.449e-08,4.7107e-09,-2.4033e-08,2.4491e-08,4.7107e-09,-2.4033e-08,2.4491e-08,4.7105e-09,-2.4034e-08,2.4491e-08,4.7104e-09,-2.4034e-08,2.4491e-08,4.7103e-09,-2.4036e-08,2.4494e-08,4.7111e-09,-2.4037e-08,2.4494e-08,4631
1.4248e-09,-2.2498e-08,2.2543e-08,1.4246e-09,-2.2499e-08,2.2544e-08,1.4333e-09,-2.2507e-08,2.2553e-08,1.4219e-09,-2.248e-08,2.2525e-08,1.4169e-09,-2.2484e-08,2.2529e-08,1.3983e-09,-2.2483e-08,2.2527e-08,1.1019e-09,-2.1952e-08,2.198e-08,1.6202e-09,-2.2621e-08,2.2679e-08,1.4941e-09,-2.2513e-08,2.2563e-08,1.4293e-09,-2.2485e-08,2.253e-08,1.424e-09,-2.2496e-08,2.2541e-08,1.4255e-09,-2.2503e-08,2.2548e-08,1.428e-09,-2.2494e-08,2.2539e-08,1.4263e-09,-2.2492e-08,2.2537e-08,1.4251e-09,-2.2495e-08,2.254e-08,1.4251e-09,-2.2495e-08,2.254e-08,1.4248e-09,-2.2496e-08,2.2541e-08,1.4248e-09,-2.2496e-08,2.2541e-08,1.4245e-09,-2.2497e-08,2.2542e-08,1.4243e-09,-2.2497e-08,2.2542e-08,1.4233e-09,-2.25e-08,2.2545e-08,1.4241e-09,-2.25e-08,2.2545e-08,4633.3
-1.1895e-09,-2.0723e-08,2.0757e-08,-1.1901e-09,-2.0725e-08,2.0759e-08,-1.1839e-09,-2.0735e-08,2.0768e-08,-1.1877e-09,-2.0706e-08,2.074e-08,-1.1936e-09,-2.0709e-08,2.0743e-08,-1.2101e-09,-2.0704e-08,2.0739e-08,-1.3209e-09,-2.0256e-08,2.0299e-08,-1.0093e-09,-2.0919e-08,2.0944e-08,-1.1238e-09,-2.0758e-08,2.0789e-08,-1.1815e-09,-2.0712e-08,2.0745e-08,-1.19e-09,-2.0722e-08,2.0756e-08,-1.1901e-09,-2.0728e-08,2.0763e-08,-1.1853e-09,-2.0721e-08,2.0755e-08,-1.1866e-09,-2.0718e-08,2.0752e-08,-1.1885e-09,-2.0721e-08,2.0755e-08,-1.1886e-09,-2.0721e-08,2.0755e-08,-1.1892e-09,-2.0722e-08,2.0756e-08,-1.1893e-09,-2.0722e-08,2.0756e-08,-1.1895e-09,-2.0722e-08,2.0756e-08,-1.1899e-09,-2.0722e-08,2.0756e-08,-1.1916e-09,-2.0725e-08,2.0759e-08,-1.1909e-09,-2.0726e-08,2.076e-08,4635.7
-3.216e-09,-1.8866e-08,1.9138e-08,-3.2169e-09,-1.8867e-08,1.9139e-08,-3.2136e-09,-1.8877e-08,1.9148e-08,-3.2103e-09,-1.8851e-08,1.9122e-08,-3.2162e-09,-1.8852e-08,1.9125e-08,-3.2288e-09,-1.8844e-08,1.9119e-08,-3.2248e-09,-1.8508e-08,1.8787e-08,-3.0801e-09,-1.9119e-08,1.9366e-08,-3.1634e-09,-1.8914e-08,1.9177e-08,-3.2056e-09,-1.8857e-08,1.9127e-08,-3.2161e-09,-1.8864e-08,1.9136e-08,-3.2176e-09,-1.887e-08,1.9142e-08,-3.2113e-09,-1.8864e-08,1.9136e-08,-3.2121e-09,-1.8862e-08,1.9133e-08,-3.2144e-09,-1.8864e-08,1.9135e-08,-3.2146e-09,-1.8864e-08,1.9136e-08,-3.2154e-09,-1.8864e-08,1.9137e-08,-3.2155e-09,-1.8864e-08,1.9137e-08,-3.2157e-09,-1.8865e-08,1.9137e-08,-3.2161e-09,-1.8865e-08,1.9137e-08,-3.2183e-09,-1.8866e-08,1.9139e-08,-3.2178e-09,-1.8867e-08,1.914e-08,4638.1
-4.7485e-09,-1.7029e-08,1.7678e-08,-4.7494e-09,-1.7029e-08,1.7679e-08,-4.7488e-09,-1.7038e-08,1.7688e-08,-4.7409e-09,-1.7018e-08,1.7666e-08,-4.746e-09,-1.7018e-08,1.7667e-08,-4.7542e-09,-1.701e-08,1.7662e-08,-4.6952e-09,-1.6785e-08,1.7429e-08,-4.6751e-09,-1.7317e-08,1.7937e-08,-4.7138e-09,-1.7081e-08,1.772e-08,-4.7377e-09,-1.7023e-08,1.767e-08,-4.7482e-09,-1.7027e-08,1.7677e-08,-4.7507e-09,-1.7032e-08,1.7682e-08,-4.7442e-09,-1.7029e-08,1.7677e-08,-4.7444e-09,-1.7026e-08,1.7675e-08,-4.7467e-09,-1.7027e-08,1.7676e-08,-4.7469e-09,-1.7027e-08,1.7677e-08,-4.7477e-09,-1.7028e-08,1.7677e-08,-4.7478e-09,-1.7028e-08,1.7677e-08,-4.748e-09,-1.7028e-08,1.7677e-08,-4.7483e-09,-1.7028e-08,1.7677e-08,-4.7506e-09,-1.7029e-08,1.7679e-08,-4.7504e-09,-1.703e-08,1.768e-08,4640.5
-5.8783e-09,-1.5278e-08,1.637e-08,-5.8791e-09,-1.5278e-08,1.637e-08,-5.8802e-09,-1.5285e-08,1.6377e-08,-5.8708e-09,-1.5272e-08,1.6361e-08,-5.8746e-09,-1.5271e-08,1.6362e-08,-5.879e-09,-1.5264e-08,1.6357e-08,-5.8083e-09,-1.5132e-08,1.6209e-08,-5.8738e-09,-1.5575e-08,1.6646e-08,-5.8611e-09,-1.5326e-08,1.6408e-08,-5.8689e-09,-1.5276e-08,1.6365e-08,-5.8778e-09,-1.5277e-08,1.6369e-08,-5.8805e-09,-1.528e-08,1.6373e-08,-5.875e-09,-1.5279e-08,1.6369e-08,-5.8747e-09,-1.5277e-08,1.6368e-08,-5.8767e-09,-1.5277e-08,1.6369e-08,-5.8769e-09,-1.5277e-08,1.6369e-08,-5.8776e-09,-1.5278e-08,1.6369e-08,-5.8776e-09,-1.5278e-08,1.6369e-08,-5.8778e-09,-1.5277e-08,1.6369e-08,-5.878e-09,-1.5277e-08,1.6369e-08,-5.8799e-09,-1.5278e-08,1.637e-08,-5.8799e-09,-1.5278e-08,1.6371e-08,4642.9
-6.6877e-09,-1.3651e-08,1.5201e-08,-6.6883e-09,-1.3651e-08,1.5201e-08,-6.69e-09,-1.3655e-08,1.5206e-08,-6.682e-09,-1.3648e-08,1.5196e-08,-6.6843e-09,-1.3647e-08,1.5196e-08,-6.686e-09,-1.3642e-08,1.5192e-08,-6.6303e-09,-1.3579e-08,1.5111e-08,-6.7483e-09,-1.3932e-08,1.5481e-08,-6.6836e-09,-1.3686e-08,1.5231e-08,-6.6811e-09,-1.3651e-08,1.5198e-08,-6.6872e-09,-1.365e-08,1.52e-08,-6.6894e-09,-1.3652e-08,1.5203e-08,-6.6856e-09,-1.3652e-08,1.5201e-08,-6.6852e-09,-1.3651e-08,1.52e-08,-6.6866e-09,-1.365e-08,1.52e-08,-6.6867e-09,-1.3651e-08,1.52e-08,-6.6872e-09,-1.3651e-08,1.52e-08,-6.6872e-09,-1.3651e-08,1.52e-08,-6.6873e-09,-1.365e-08,1.52e-08,-6.6874e-09,-1.365e-08,1.52e-08,-6.6887e-09,-1.365e-08,1.5201e-08,-6.6888e-09,-1.3651e-08,1.5201e-08,4645.2
-7.2472e-09,-1.2164e-08,1.4159e-08,-7.2475e-09,-1.2164e-08,1.4159e-08,-7.2488e-09,-1.2165e-08,1.4161e-08,-7.2443e-09,-1.2163e-08,1.4157e-08,-7.2453e-09,-1.2162e-08,1.4157e-08,-7.2456e-09,-1.216e-08,1.4155e-08,-7.2169e-09,-1.2139e-08,1.4123e-08,-7.3615e-09,-1.2411e-08,1.443e-08,-7.2492e-09,-1.2182e-08,1.4176e-08,-7.2441e-09,-1.2165e-08,1.4158e-08,-7.247e-09,-1.2163e-08,1.4159e-08,-7.2482e-09,-1.2164e-08,1.416e-08,-7.2464e-09,-1.2165e-08,1.4159e-08,-7.2461e-09,-1.2164e-08,1.4159e-08,-7.2467e-09,-1.2164e-08,1.4159e-08,-7.2468e-09,-1.2164e-08,1.4159e-08,-7.247e-09,-1.2164e-08,1.4159e-08,-7.247e-09,-1.2164e-08,1.4159e-08,-7.247e-09,-1.2164e-08,1.4159e-08,-7.2471e-09,-1.2164e-08,1.4159e-08,-7.2477e-09,-1.2163e-08,1.4159e-08,-7.2478e-09,-1.2164e-08,1.4159e-08,4647.6
-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.7672e-09,-1.1021e-08,1.3483e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,-7.6155e-09,-1.0821e-08,1.3232e-08,4650
-7.8395e-09,-9.6176e-09,1.2408e-08,-7.8393e-09,-9.6177e-09,1.2408e-08,-7.8376e-09,-9.6169e-09,1.2406e-08,-7.8419e-09,-9.617e-09,1.2409e-08,-7.8414e-09,-9.6179e-09,1.2409e-08,-7.8419e-09,-9.6196e-09,1.2411e-08,-7.8653e-09,-9.6242e-09,1.2429e-08,-8.011e-09,-9.7645e-09,1.263e-08,-7.8301e-09,-9.602e-09,1.239e-08,-7.8418e-09,-9.6155e-09,1.2408e-08,-7.8398e-09,-9.6177e-09,1.2408e-08,-7.8386e-09,-9.6177e-09,1.2407e-08,-7.8398e-09,-9.6166e-09,1.2407e-08,-7.8403e-09,-9.6169e-09,1.2408e-08,-7.8399e-09,-9.6174e-09,1.2408e-08,-7.8398e-09,-9.6174e-09,1.2408e-08,-7.8397e-09,-9.6175e-09,1.2408e-08,-7.8397e-09,-9.6175e-09,1.2408e-08,-7.8397e-09,-9.6176e-09,1.2408e-08,-7.8396e-09,-9.6177e-09,1.2408e-08,-7.8393e-09,-9.6181e-09,1.2408e-08,-7.8391e-09,-9.6179e-09,1.2408e-08,4652.4
-7.9566e-09,-8.5443e-09,1.1675e-08,-7.9563e-09,-8.5446e-09,1.1675e-08,-7.953e-09,-8.5438e-09,1.1672e-08,-7.9604e-09,-8.5423e-09,1.1676e-08,-7.9599e-09,-8.5442e-09,1.1677e-08,-7.9614e-09,-8.5468e-09,1.168e-08,-7.9997e-09,-8.546e-09,1.1706e-08,-8.1308e-09,-8.6392e-09,1.1864e-08,-7.9322e-09,-8.5182e-09,1.164e-08,-7.9599e-09,-8.5395e-09,1.1674e-08,-7.9573e-09,-8.5444e-09,1.1676e-08,-7.955e-09,-8.5448e-09,1.1675e-08,-7.9568e-09,-8.5423e-09,1.1674e-08,-7.9578e-09,-8.5428e-09,1.1675e-08,-7.9572e-09,-8.5437e-09,1.1675e-08,-7.9571e-09,-8.5438e-09,1.1675e-08,-7.9569e-09,-8.5441e-09,1.1675e-08,-7.9569e-09,-8.5441e-09,1.1675e-08,-7.9569e-09,-8.5442e-09,1.1675e-08,-7.9569e-09,-8.5444e-09,1.1676e-08,-7.9564e-09,-8.5452e-09,1.1676e-08,-7.956e-09,-8.545e-09,1.1675e-08,4654.8
-7.9957e-09,-7.5892e-09,1.1024e-08,-7.9954e-09,-7.5897e-09,1.1024e-08,-7.991e-09,-7.5896e-09,1.1021e-08,-7.9999e-09,-7.5856e-09,1.1025e-08,-7.9998e-09,-7.5881e-09,1.1026e-08,-8.0023e-09,-7.5909e-09,1.103e-08,-8.0462e-09,-7.5807e-09,1.1055e-08,-8.1583e-09,-7.638e-09,1.1176e-08,-7.9533e-09,-7.5595e-09,1.0973e-08,-7.9986e-09,-7.5817e-09,1.1021e-08,-7.9967e-09,-7.5892e-09,1.1025e-08,-7.9938e-09,-7.5903e-09,1.1023e-08,-7.9954e-09,-7.5866e-09,1.1022e-08,-7.9968e-09,-7.5869e-09,1.1023e-08,-7.9964e-09,-7.5883e-09,1.1024e-08,-7.9963e-09,-7.5884e-09,1.1024e-08,-7.9961e-09,-7.5888e-09,1.1024e-08,-7.9961e-09,-7.5889e-09,1.1024e-08,-7.9961e-09,-7.589e-09,1.1024e-08,-7.9962e-09,-7.5892e-09,1.1024e-08,-7.9958e-09,-7.5904e-09,1.1025e-08,-7.9952e-09,-7.5903e-09,1.1024e-08,4657.1
-7.9791e-09,-6.7398e-09,1.0445e-08,-7.9788e-09,-6.7404e-09,1.0445e-08,-7.974e-09,-6.7413e-09,1.0442e-08,-7.9827e-09,-6.7349e-09,1.0444e-08,-7.9832e-09,-6.7376e-09,1.0446e-08,-7.9863e-09,-6.74e-09,1.045e-08,-8.0282e-09,-6.7205e-09,1.047e-08,-8.1195e-09,-6.752e-09,1.056e-08,-7.9183e-09,-6.7137e-09,1.0381e-08,-7.9805e-09,-6.7304e-09,1.044e-08,-7.9802e-09,-6.7395e-09,1.0445e-08,-7.9772e-09,-6.7414e-09,1.0444e-08,-7.978e-09,-6.7369e-09,1.0442e-08,-7.9797e-09,-6.7369e-09,1.0443e-08,-7.9796e-09,-6.7386e-09,1.0444e-08,-7.9795e-09,-6.7387e-09,1.0444e-08,-7.9794e-09,-6.7393e-09,1.0445e-08,-7.9794e-09,-6.7393e-09,1.0445e-08,-7.9795e-09,-6.7395e-09,1.0445e-08,-7.9796e-09,-6.7397e-09,1.0445e-08,-7.9794e-09,-6.7411e-09,1.0446e-08,-7.9788e-09,-6.7411e-09,1.0445e-08,4659.5
-7.9235e-09,-5.9836e-09,9.929e-09,-7.9234e-09,-5.9843e-09,9.9294e-09,-7.9188e-09,-5.9863e-09,9.9269e-09,-7.9259e-09,-5.9781e-09,9.9276e-09,-7.927e-09,-5.9807e-09,9.93e-09,-7.9304e-09,-5.9823e-09,9.9338e-09,-7.9649e-09,-5.9566e-09,9.9459e-09,-8.0356e-09,-5.9704e-09,1.0011e-08,-7.8468e-09,-5.968e-09,9.8585e-09,-7.9227e-09,-5.9734e-09,9.9222e-09,-7.9246e-09,-5.9831e-09,9.9296e-09,-7.9219e-09,-5.9857e-09,9.929e-09,-7.9217e-09,-5.9809e-09,9.926e-09,-7.9234e-09,-5.9806e-09,9.9272e-09,-7.9237e-09,-5.9823e-09,9.9284e-09,-7.9236e-09,-5.9825e-09,9.9285e-09,-7.9237e-09,-5.983e-09,9.9289e-09,-7.9237e-09,-5.9831e-09,9.9289e-09,-7.9239e-09,-5.9832e-09,9.9291e-09,-7.924e-09,-5.9834e-09,9.9293e-09,-7.9242e-09,-5.9849e-09,9.9303e-09,-7.9235e-09,-5.985e-09,9.9299e-09,4661.9
